Id,UNIXTime,Data,Time,Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,TimeSunRise,TimeSunSet
5685,1473266721,9/7/2016 12:00:00 AM,06:45:21,45,30.42,91,152.99,5.62,06:08:00,18:33:00
775,1474993523,9/27/2016 12:00:00 AM,06:25:23,46,30.37,83,180.14,6.75,06:13:00,18:15:00
1047,1474903820,9/26/2016 12:00:00 AM,05:30:20,47,30.42,93,151.67,10.12,06:12:00,18:15:00
8247,1477744520,10/29/2016 12:00:00 AM,02:35:20,43,30.39,100,130.76,10.12,06:23:00,17:50:00
17196,1480194918,11/26/2016 12:00:00 AM,11:15:18,53,30.46,88,167.45,7.87,06:38:00,17:42:00
18728,1479734405,11/21/2016 12:00:00 AM,03:20:05,45,30.41,92,161.48,10.12,06:35:00,17:42:00
2318,1474518020,9/21/2016 12:00:00 AM,18:20:20,51,30.39,95,69.03,6.75,06:11:00,18:20:00
32233,1480722020,12/2/2016 12:00:00 AM,13:40:20,45,30.35,93,128.07,1.12,06:42:00,17:42:00
20458,1479214807,11/15/2016 12:00:00 AM,03:00:07,45,30.43,71,139.18,7.87,06:31:00,17:43:00
19516,1479497718,11/18/2016 12:00:00 AM,09:35:18,52,30.45,97,357.93,4.5,06:33:00,17:43:00
31817,1480846833,12/4/2016 12:00:00 AM,00:20:33,45,30.34,93,113.08,2.25,06:43:00,17:43:00
14311,1475904919,10/7/2016 12:00:00 AM,19:35:19,51,30.42,100,145.59,3.37,06:15:00,18:06:00
11188,1476860118,10/18/2016 12:00:00 AM,20:55:18,52,30.46,90,124.94,4.5,06:18:00,17:57:00
19677,1479449420,11/17/2016 12:00:00 AM,20:10:20,51,30.45,21,183.71,9.0,06:32:00,17:43:00
3594,1474123209,9/17/2016 12:00:00 AM,04:40:09,53,30.44,96,151.61,5.62,06:10:00,18:24:00
17068,1480233318,11/26/2016 12:00:00 AM,21:55:18,45,30.48,48,67.81,4.5,06:38:00,17:42:00
9251,1477442718,10/25/2016 12:00:00 AM,14:45:18,64,30.43,72,353.78,5.62,06:21:00,17:52:00
9391,1477400717,10/25/2016 12:00:00 AM,03:05:17,47,30.42,57,188.29,11.25,06:21:00,17:52:00
2950,1474323908,9/19/2016 12:00:00 AM,12:25:08,67,30.44,15,16.44,4.5,06:11:00,18:22:00
30492,1481469365,12/11/2016 12:00:00 AM,05:16:05,45,30.38,100,161.91,3.37,06:47:00,17:44:00
25866,1482860139,12/27/2016 12:00:00 AM,07:35:39,47,30.45,32,172.77,11.25,06:56:00,17:52:00
20239,1479280502,11/15/2016 12:00:00 AM,21:15:02,48,30.48,37,171.41,5.62,06:31:00,17:43:00
5219,1473552019,9/10/2016 12:00:00 AM,14:00:19,62,30.37,80,345.63,6.75,06:09:00,18:30:00
14339,1475896521,10/7/2016 12:00:00 AM,17:15:21,51,30.4,101,300.57,3.37,06:15:00,18:06:00
5953,1473184523,9/6/2016 12:00:00 AM,07:55:23,59,30.41,45,111.75,4.5,06:08:00,18:34:00
7671,1477917917,10/31/2016 12:00:00 AM,02:45:17,47,30.47,99,152.65,4.5,06:23:00,17:49:00
32408,1480669501,12/1/2016 12:00:00 AM,23:05:01,45,30.42,93,164.84,5.62,06:41:00,17:42:00
5222,1473551125,9/10/2016 12:00:00 AM,13:45:25,62,30.37,78,359.23,7.87,06:09:00,18:30:00
3027,1474300205,9/19/2016 12:00:00 AM,05:50:05,48,30.42,49,185.58,9.0,06:11:00,18:22:00
11642,1476723622,10/17/2016 12:00:00 AM,07:00:22,50,30.46,25,158.09,7.87,06:18:00,17:58:00
10959,1476928818,10/19/2016 12:00:00 AM,16:00:18,54,30.42,101,67.12,5.62,06:19:00,17:56:00
31166,1481266839,12/8/2016 12:00:00 AM,21:00:39,52,30.4,53,160.73,2.25,06:45:00,17:44:00
5464,1473401130,9/8/2016 12:00:00 AM,20:05:30,48,30.4,101,75.69,3.37,06:09:00,18:32:00
10646,1477022718,10/20/2016 12:00:00 AM,18:05:18,47,30.43,90,74.88,2.25,06:19:00,17:56:00
26868,1482559551,12/23/2016 12:00:00 AM,20:05:51,49,30.48,38,152.33,2.25,06:54:00,17:50:00
674,1475024123,9/27/2016 12:00:00 AM,14:55:23,61,30.37,80,6.88,5.62,06:13:00,18:15:00
7955,1477832418,10/30/2016 12:00:00 AM,03:00:18,48,30.41,102,106.87,9.0,06:23:00,17:49:00
3601,1474121105,9/17/2016 12:00:00 AM,04:05:05,53,30.44,96,152.66,5.62,06:10:00,18:24:00
9614,1477333221,10/24/2016 12:00:00 AM,08:20:21,58,30.45,44,155.64,7.87,06:21:00,17:53:00
20895,1479083702,11/13/2016 12:00:00 AM,14:35:02,58,30.42,65,28.26,6.75,06:30:00,17:44:00
6354,1473060905,9/4/2016 12:00:00 AM,21:35:05,50,30.47,94,165.24,3.37,06:08:00,18:35:00
19701,1479442217,11/17/2016 12:00:00 AM,18:10:17,54,30.41,19,117.54,5.62,06:32:00,17:43:00
22307,1478660102,11/8/2016 12:00:00 AM,16:55:02,53,30.4,99,52.52,2.25,06:27:00,17:45:00
23581,1478277620,11/4/2016 12:00:00 AM,06:40:20,47,30.44,36,186.54,7.87,06:25:00,17:47:00
31998,1480792533,12/3/2016 12:00:00 AM,09:15:33,45,30.34,93,20.13,0.0,06:42:00,17:43:00
2222,1474547420,9/22/2016 12:00:00 AM,02:30:20,49,30.39,101,130.04,4.5,06:11:00,18:19:00
16128,1475349919,10/1/2016 12:00:00 AM,09:25:19,54,30.48,100,43.19,5.62,06:13:00,18:11:00
3077,1474284904,9/19/2016 12:00:00 AM,01:35:04,48,30.43,48,158.08,7.87,06:11:00,18:22:00
2907,1474336805,9/19/2016 12:00:00 AM,16:00:05,63,30.4,63,71.59,4.5,06:11:00,18:22:00
29389,1481800804,12/15/2016 12:00:00 AM,01:20:04,38,30.26,60,295.34,2.25,06:50:00,17:46:00
25951,1482834639,12/27/2016 12:00:00 AM,00:30:39,43,30.45,49,65.86,4.5,06:56:00,17:52:00
2819,1474364404,9/19/2016 12:00:00 AM,23:40:04,51,30.43,43,150.43,6.75,06:11:00,18:22:00
15817,1475444420,10/2/2016 12:00:00 AM,11:40:20,58,30.46,94,344.99,7.87,06:14:00,18:10:00
2571,1474440305,9/20/2016 12:00:00 AM,20:45:05,48,30.42,100,108.94,3.37,06:11:00,18:21:00
13325,1476208518,10/11/2016 12:00:00 AM,07:55:18,56,30.45,74,89.86,3.37,06:16:00,18:03:00
13614,1476120318,10/10/2016 12:00:00 AM,07:25:18,50,30.41,64,198.06,0.0,06:16:00,18:03:00
13415,1476181224,10/11/2016 12:00:00 AM,00:20:24,51,30.42,100,150.66,5.62,06:16:00,18:03:00
9999,1477217418,10/23/2016 12:00:00 AM,00:10:18,48,30.42,101,191.45,3.37,06:20:00,17:54:00
14469,1475857521,10/7/2016 12:00:00 AM,06:25:21,45,30.41,87,177.47,5.62,06:15:00,18:06:00
27421,1482393350,12/21/2016 12:00:00 AM,21:55:50,46,30.43,58,95.78,14.62,06:53:00,17:49:00
23153,1478406301,11/5/2016 12:00:00 AM,18:25:01,54,30.46,26,138.52,11.25,06:26:00,17:46:00
11495,1476768020,10/17/2016 12:00:00 AM,19:20:20,53,30.45,100,42.72,11.25,06:18:00,17:58:00
7175,1472807710,9/1/2016 12:00:00 AM,23:15:10,51,30.46,83,147.04,6.75,06:07:00,18:38:00
3425,1474174503,9/17/2016 12:00:00 AM,18:55:03,54,30.46,78,161.8,2.25,06:10:00,18:24:00
22511,1478598902,11/7/2016 12:00:00 AM,23:55:02,45,30.44,45,159.62,3.37,06:27:00,17:46:00
16070,1475367321,10/1/2016 12:00:00 AM,14:15:21,55,30.42,100,74.28,6.75,06:13:00,18:11:00
12309,1476517820,10/14/2016 12:00:00 AM,21:50:20,51,30.51,25,137.68,7.87,06:17:00,18:00:00
23612,1478268317,11/4/2016 12:00:00 AM,04:05:17,44,30.42,35,179.85,7.87,06:25:00,17:47:00
1302,1474826429,9/25/2016 12:00:00 AM,08:00:29,61,30.48,33,144.56,2.25,06:12:00,18:16:00
13086,1476281429,10/12/2016 12:00:00 AM,04:10:29,47,30.43,70,162.7,7.87,06:16:00,18:02:00
19588,1479476117,11/18/2016 12:00:00 AM,03:35:17,47,30.42,29,174.01,5.62,06:33:00,17:43:00
19912,1479378902,11/17/2016 12:00:00 AM,00:35:02,51,30.43,22,153.4,14.62,06:32:00,17:43:00
13950,1476016227,10/9/2016 12:00:00 AM,02:30:27,48,30.4,84,186.07,9.0,06:16:00,18:04:00
2541,1474449303,9/20/2016 12:00:00 AM,23:15:03,49,30.42,100,126.03,4.5,06:11:00,18:21:00
14488,1475851819,10/7/2016 12:00:00 AM,04:50:19,45,30.4,83,179.15,9.0,06:15:00,18:06:00
26240,1482747940,12/26/2016 12:00:00 AM,00:25:40,44,30.45,102,76.27,4.5,06:55:00,17:51:00
11117,1476881417,10/19/2016 12:00:00 AM,02:50:17,46,30.43,69,143.29,5.62,06:19:00,17:56:00
4513,1473768305,9/13/2016 12:00:00 AM,02:05:05,50,30.45,74,179.62,6.75,06:10:00,18:27:00
22855,1478495704,11/6/2016 12:00:00 AM,19:15:04,55,30.47,51,236.6,9.0,06:26:00,17:46:00
18411,1479829501,11/22/2016 12:00:00 AM,05:45:01,44,30.42,102,158.52,4.5,06:35:00,17:42:00
19331,1479553217,11/19/2016 12:00:00 AM,01:00:17,47,30.43,99,164.44,2.25,06:34:00,17:42:00
25339,1483018249,12/29/2016 12:00:00 AM,03:30:49,37,30.34,50,158.83,9.0,06:56:00,17:53:00
18069,1479932102,11/23/2016 12:00:00 AM,10:15:02,51,30.45,90,92.93,5.62,06:36:00,17:42:00
7375,1472737804,9/1/2016 12:00:00 AM,03:50:04,50,30.4,102,101.26,9.0,06:07:00,18:38:00
12146,1476568819,10/15/2016 12:00:00 AM,12:00:19,68,30.5,23,50.54,9.0,06:17:00,17:59:00
7431,1477989920,10/31/2016 12:00:00 AM,22:45:20,46,30.49,88,162.0,7.87,06:23:00,17:49:00
8240,1477746620,10/29/2016 12:00:00 AM,03:10:20,44,30.38,98,127.99,7.87,06:23:00,17:50:00
3474,1474159808,9/17/2016 12:00:00 AM,14:50:08,59,30.45,90,42.26,2.25,06:10:00,18:24:00
501,1475077221,9/28/2016 12:00:00 AM,05:40:21,46,30.38,84,190.4,7.87,06:13:00,18:14:00
31025,1481309150,12/9/2016 12:00:00 AM,08:45:50,52,30.41,91,207.21,4.5,06:46:00,17:44:00
25797,1482880839,12/27/2016 12:00:00 AM,13:20:39,58,30.41,21,102.13,4.5,06:56:00,17:52:00
24336,1478050218,11/1/2016 12:00:00 AM,15:30:18,58,30.44,51,39.62,3.37,06:24:00,17:48:00
1738,1474693521,9/23/2016 12:00:00 AM,19:05:21,55,30.46,101,95.63,2.25,06:12:00,18:18:00
30098,1481587502,12/12/2016 12:00:00 AM,14:05:02,52,30.31,102,307.87,15.75,06:48:00,17:45:00
13595,1476126026,10/10/2016 12:00:00 AM,09:00:26,61,30.44,46,336.73,4.5,06:16:00,18:03:00
12137,1476571519,10/15/2016 12:00:00 AM,12:45:19,67,30.49,48,0.11,4.5,06:17:00,17:59:00
3643,1474107613,9/17/2016 12:00:00 AM,00:20:13,54,30.48,95,158.53,4.5,06:10:00,18:24:00
24799,1483181402,12/31/2016 12:00:00 AM,00:50:02,43,30.32,87,257.53,6.75,06:57:00,17:54:00
14180,1475945423,10/8/2016 12:00:00 AM,06:50:23,47,30.4,86,171.28,5.62,06:15:00,18:05:00
26465,1482680495,12/25/2016 12:00:00 AM,05:41:35,44,30.43,37,113.05,9.0,06:55:00,17:51:00
27886,1482253829,12/20/2016 12:00:00 AM,07:10:29,44,30.53,79,184.61,6.75,06:52:00,17:48:00
26204,1482758741,12/26/2016 12:00:00 AM,03:25:41,40,30.43,66,16.66,5.62,06:55:00,17:51:00
9209,1477455318,10/25/2016 12:00:00 AM,18:15:18,54,30.43,94,231.02,3.37,06:21:00,17:52:00
8628,1477630219,10/27/2016 12:00:00 AM,18:50:19,48,30.4,92,129.41,2.25,06:22:00,17:51:00
15002,1475694320,10/5/2016 12:00:00 AM,09:05:20,55,30.47,101,356.37,4.5,06:14:00,18:08:00
7335,1472751605,9/1/2016 12:00:00 AM,07:40:05,51,30.44,94,57.78,6.75,06:07:00,18:38:00
4913,1473645320,9/11/2016 12:00:00 AM,15:55:20,58,30.46,92,15.7,5.62,06:09:00,18:29:00
3473,1474160108,9/17/2016 12:00:00 AM,14:55:08,59,30.45,90,44.75,6.75,06:10:00,18:24:00
16761,1480325418,11/27/2016 12:00:00 AM,23:30:18,45,30.47,95,120.55,15.75,06:38:00,17:42:00
24537,1483260001,12/31/2016 12:00:00 AM,22:40:01,41,30.34,80,219.9,7.87,06:57:00,17:54:00
18356,1479846002,11/22/2016 12:00:00 AM,10:20:02,49,30.43,102,90.36,4.5,06:35:00,17:42:00
20717,1479137102,11/14/2016 12:00:00 AM,05:25:02,45,30.44,55,112.18,9.0,06:31:00,17:43:00
14600,1475817019,10/6/2016 12:00:00 AM,19:10:19,52,30.44,101,318.4,2.25,06:15:00,18:07:00
18567,1479782702,11/21/2016 12:00:00 AM,16:45:02,51,30.4,101,121.71,10.12,06:35:00,17:42:00
17411,1480130404,11/25/2016 12:00:00 AM,17:20:04,48,30.44,95,133.8,12.37,06:37:00,17:42:00
5657,1473275125,9/7/2016 12:00:00 AM,09:05:25,53,30.45,97,75.78,4.5,06:08:00,18:33:00
28664,1482019518,12/17/2016 12:00:00 AM,14:05:18,58,30.24,74,26.14,2.25,06:51:00,17:47:00
30104,1481585701,12/12/2016 12:00:00 AM,13:35:01,52,30.32,102,329.06,14.62,06:48:00,17:45:00
11274,1476834318,10/18/2016 12:00:00 AM,13:45:18,57,30.4,99,336.26,5.62,06:18:00,17:57:00
2457,1474475104,9/21/2016 12:00:00 AM,06:25:04,46,30.39,100,151.41,6.75,06:11:00,18:20:00
1276,1474834221,9/25/2016 12:00:00 AM,10:10:21,63,30.5,29,9.78,5.62,06:12:00,18:16:00
6847,1472909709,9/3/2016 12:00:00 AM,03:35:09,52,30.41,96,292.05,4.5,06:08:00,18:36:00
9507,1477365617,10/24/2016 12:00:00 AM,17:20:17,52,30.43,100,88.46,1.12,06:21:00,17:53:00
8300,1477728618,10/28/2016 12:00:00 AM,22:10:18,43,30.44,71,180.58,4.5,06:22:00,17:51:00
16582,1480379117,11/28/2016 12:00:00 AM,14:25:17,57,30.41,49,80.73,4.5,06:39:00,17:42:00
20629,1479163501,11/14/2016 12:00:00 AM,12:45:01,56,30.44,93,75.23,13.5,06:31:00,17:43:00
11541,1476754218,10/17/2016 12:00:00 AM,15:30:18,61,30.41,74,39.81,7.87,06:18:00,17:58:00
21496,1478903402,11/11/2016 12:00:00 AM,12:30:02,63,30.49,45,45.87,3.37,06:29:00,17:44:00
28434,1482088820,12/18/2016 12:00:00 AM,09:20:20,45,30.43,101,261.39,0.0,06:51:00,17:47:00
16423,1480426802,11/29/2016 12:00:00 AM,03:40:02,42,30.42,97,124.12,9.0,06:40:00,17:42:00
22515,1478597702,11/7/2016 12:00:00 AM,23:35:02,46,30.45,44,194.2,3.37,06:27:00,17:46:00
6014,1473166218,9/6/2016 12:00:00 AM,02:50:18,46,30.39,75,165.66,5.62,06:08:00,18:34:00
1482,1474771221,9/24/2016 12:00:00 AM,16:40:21,58,30.44,94,25.37,2.25,06:12:00,18:17:00
6271,1473087304,9/5/2016 12:00:00 AM,04:55:04,47,30.4,76,175.23,9.0,06:08:00,18:35:00
872,1474962918,9/26/2016 12:00:00 AM,21:55:18,48,30.43,63,114.4,3.37,06:12:00,18:15:00
19409,1479529820,11/18/2016 12:00:00 AM,18:30:20,49,30.41,87,88.05,10.12,06:33:00,17:43:00
24086,1478125524,11/2/2016 12:00:00 AM,12:25:24,63,30.44,24,31.08,7.87,06:24:00,17:48:00
3349,1474198208,9/18/2016 12:00:00 AM,01:30:08,51,30.46,91,159.93,7.87,06:11:00,18:23:00
5535,1473338123,9/8/2016 12:00:00 AM,02:35:23,45,30.4,62,178.69,3.37,06:09:00,18:32:00
9880,1477253118,10/23/2016 12:00:00 AM,10:05:18,51,30.42,92,142.13,7.87,06:20:00,17:54:00
7885,1477853417,10/30/2016 12:00:00 AM,08:50:17,49,30.47,102,11.29,5.62,06:23:00,17:49:00
17566,1480083302,11/25/2016 12:00:00 AM,04:15:02,46,30.46,101,40.63,6.75,06:37:00,17:42:00
1453,1474779922,9/24/2016 12:00:00 AM,19:05:22,54,30.47,84,120.96,4.5,06:12:00,18:17:00
17038,1480242317,11/27/2016 12:00:00 AM,00:25:17,45,30.46,89,87.55,3.37,06:38:00,17:42:00
6769,1472933403,9/3/2016 12:00:00 AM,10:10:03,61,30.46,83,336.93,12.37,06:08:00,18:36:00
29134,1481878218,12/15/2016 12:00:00 AM,22:50:18,44,30.25,103,203.92,2.25,06:50:00,17:46:00
23412,1478328320,11/4/2016 12:00:00 AM,20:45:20,49,30.49,34,137.46,5.62,06:25:00,17:47:00
13096,1476278423,10/12/2016 12:00:00 AM,03:20:23,47,30.43,70,175.36,6.75,06:16:00,18:02:00
25629,1482931250,12/28/2016 12:00:00 AM,03:20:50,44,30.39,97,162.97,7.87,06:56:00,17:52:00
24994,1483122002,12/30/2016 12:00:00 AM,08:20:02,42,30.32,64,197.55,6.75,06:57:00,17:54:00
21743,1478829304,11/10/2016 12:00:00 AM,15:55:04,57,30.44,88,16.35,5.62,06:28:00,17:45:00
23008,1478449802,11/6/2016 12:00:00 AM,06:30:02,47,30.46,28,162.74,7.87,06:26:00,17:46:00
21296,1478963401,11/12/2016 12:00:00 AM,05:10:01,43,30.46,82,173.64,5.62,06:30:00,17:44:00
24823,1483174201,12/30/2016 12:00:00 AM,22:50:01,44,30.34,101,203.54,2.25,06:57:00,17:54:00
26225,1482752450,12/26/2016 12:00:00 AM,01:40:50,41,30.44,98,139.43,6.75,06:55:00,17:51:00
10829,1476967821,10/20/2016 12:00:00 AM,02:50:21,48,30.43,102,130.74,1.12,06:19:00,17:56:00
8919,1477542620,10/26/2016 12:00:00 AM,18:30:20,49,30.41,86,165.29,7.87,06:21:00,17:52:00
15862,1475430922,10/2/2016 12:00:00 AM,07:55:22,54,30.46,97,71.1,3.37,06:14:00,18:10:00
1640,1474723820,9/24/2016 12:00:00 AM,03:30:20,50,30.44,96,180.77,3.37,06:12:00,18:17:00
7220,1472794205,9/1/2016 12:00:00 AM,19:30:05,55,30.45,67,60.17,2.25,06:07:00,18:38:00
18902,1479682204,11/20/2016 12:00:00 AM,12:50:04,54,30.42,98,198.63,5.62,06:34:00,17:42:00
27783,1482284721,12/20/2016 12:00:00 AM,15:45:21,56,30.48,61,46.6,3.37,06:52:00,17:48:00
6373,1473055204,9/4/2016 12:00:00 AM,20:00:04,51,30.45,87,169.92,4.5,06:08:00,18:35:00
29121,1481882117,12/15/2016 12:00:00 AM,23:55:17,42,30.24,103,171.14,3.37,06:50:00,17:46:00
19777,1479419417,11/17/2016 12:00:00 AM,11:50:17,59,30.44,30,354.93,4.5,06:32:00,17:43:00
12052,1476597322,10/15/2016 12:00:00 AM,19:55:22,54,30.51,24,165.52,4.5,06:17:00,17:59:00
15430,1475562625,10/3/2016 12:00:00 AM,20:30:25,52,30.45,99,63.42,5.62,06:14:00,18:09:00
8713,1477604718,10/27/2016 12:00:00 AM,11:45:18,65,30.42,28,18.71,5.62,06:22:00,17:51:00
29872,1481655302,12/13/2016 12:00:00 AM,08:55:02,47,30.32,78,322.96,15.75,06:48:00,17:45:00
6087,1473143122,9/5/2016 12:00:00 AM,20:25:22,48,30.42,90,121.68,1.12,06:08:00,18:35:00
8615,1477634118,10/27/2016 12:00:00 AM,19:55:18,46,30.42,98,65.15,2.25,06:22:00,17:51:00
22805,1478510701,11/6/2016 12:00:00 AM,23:25:01,50,30.47,25,247.81,3.37,06:26:00,17:46:00
8440,1477686618,10/28/2016 12:00:00 AM,10:30:18,50,30.43,102,3.17,4.5,06:22:00,17:51:00
11903,1476643819,10/16/2016 12:00:00 AM,08:50:19,63,30.54,15,46.88,0.0,06:18:00,17:59:00
8164,1477769418,10/29/2016 12:00:00 AM,09:30:18,50,30.43,102,116.16,2.25,06:23:00,17:50:00
13712,1476088818,10/9/2016 12:00:00 AM,22:40:18,50,30.44,85,188.0,10.12,06:16:00,18:04:00
19947,1479368401,11/16/2016 12:00:00 AM,21:40:01,45,30.44,95,222.07,3.37,06:32:00,17:43:00
6909,1472890210,9/2/2016 12:00:00 AM,22:10:10,53,30.46,100,106.72,3.37,06:07:00,18:37:00
12461,1476472222,10/14/2016 12:00:00 AM,09:10:22,61,30.47,44,96.42,7.87,06:17:00,18:00:00
24626,1483233305,12/31/2016 12:00:00 AM,15:15:05,52,30.28,84,297.87,16.87,06:57:00,17:54:00
26379,1482706295,12/25/2016 12:00:00 AM,12:51:35,53,30.43,94,115.37,5.62,06:55:00,17:51:00
19024,1479645621,11/20/2016 12:00:00 AM,02:40:21,48,30.41,102,166.61,5.62,06:34:00,17:42:00
5746,1473248419,9/7/2016 12:00:00 AM,01:40:19,46,30.4,63,115.81,3.37,06:08:00,18:33:00
831,1474976720,9/27/2016 12:00:00 AM,01:45:20,47,30.38,83,172.67,7.87,06:13:00,18:15:00
22323,1478655302,11/8/2016 12:00:00 AM,15:35:02,56,30.39,91,21.07,6.75,06:27:00,17:45:00
866,1474964746,9/26/2016 12:00:00 AM,22:25:46,48,30.43,60,130.79,5.62,06:12:00,18:15:00
6024,1473163218,9/6/2016 12:00:00 AM,02:00:18,47,30.39,75,176.38,6.75,06:08:00,18:34:00
33,1475219420,9/29/2016 12:00:00 AM,21:10:20,49,30.47,93,166.07,9.0,06:13:00,18:13:00
6334,1473066907,9/4/2016 12:00:00 AM,23:15:07,48,30.45,90,177.83,3.37,06:08:00,18:35:00
6556,1472999104,9/4/2016 12:00:00 AM,04:25:04,52,30.45,98,188.51,3.37,06:08:00,18:35:00
22729,1478533501,11/7/2016 12:00:00 AM,05:45:01,47,30.44,24,221.13,9.0,06:27:00,17:46:00
7090,1472835007,9/2/2016 12:00:00 AM,06:50:07,49,30.44,69,171.26,9.0,06:07:00,18:37:00
19882,1479387904,11/17/2016 12:00:00 AM,03:05:04,52,30.41,21,136.75,11.25,06:32:00,17:43:00
30183,1481562034,12/12/2016 12:00:00 AM,07:00:34,47,30.36,95,145.74,4.5,06:48:00,17:45:00
6453,1473030902,9/4/2016 12:00:00 AM,13:15:02,58,30.46,99,172.57,6.75,06:08:00,18:35:00
16833,1480303820,11/27/2016 12:00:00 AM,17:30:20,50,30.45,83,156.93,7.87,06:38:00,17:42:00
32015,1480787434,12/3/2016 12:00:00 AM,07:50:34,45,30.33,93,199.1,7.87,06:42:00,17:43:00
9240,1477446017,10/25/2016 12:00:00 AM,15:40:17,57,30.43,93,0.28,5.62,06:21:00,17:52:00
3394,1474183803,9/17/2016 12:00:00 AM,21:30:03,53,30.49,83,163.29,4.5,06:10:00,18:24:00
13959,1476013219,10/9/2016 12:00:00 AM,01:40:19,50,30.4,87,190.79,7.87,06:16:00,18:04:00
3455,1474165508,9/17/2016 12:00:00 AM,16:25:08,58,30.45,86,84.37,7.87,06:10:00,18:24:00
274,1475146525,9/29/2016 12:00:00 AM,00:55:25,48,30.41,78,179.43,5.62,06:13:00,18:13:00
30527,1481458856,12/11/2016 12:00:00 AM,02:20:56,48,30.39,101,169.23,3.37,06:47:00,17:44:00
15118,1475658323,10/4/2016 12:00:00 AM,23:05:23,50,30.47,99,173.1,5.62,06:14:00,18:08:00
18835,1479702301,11/20/2016 12:00:00 AM,18:25:01,49,30.43,102,146.35,5.62,06:34:00,17:42:00
18191,1479895501,11/23/2016 12:00:00 AM,00:05:01,41,30.43,93,139.23,12.37,06:36:00,17:42:00
18348,1479848405,11/22/2016 12:00:00 AM,11:00:05,49,30.43,101,49.8,3.37,06:35:00,17:42:00
2767,1474381202,9/20/2016 12:00:00 AM,04:20:02,47,30.39,34,167.37,6.75,06:11:00,18:21:00
9406,1477396217,10/25/2016 12:00:00 AM,01:50:17,45,30.44,64,191.07,9.0,06:21:00,17:52:00
7600,1477939217,10/31/2016 12:00:00 AM,08:40:17,51,30.5,101,171.01,6.75,06:23:00,17:49:00
27481,1482375341,12/21/2016 12:00:00 AM,16:55:41,53,30.39,90,145.34,5.62,06:53:00,17:49:00
7481,1477974917,10/31/2016 12:00:00 AM,18:35:17,47,30.45,84,125.39,6.75,06:23:00,17:49:00
9761,1477288818,10/23/2016 12:00:00 AM,20:00:18,48,30.44,42,161.24,4.5,06:20:00,17:54:00
23266,1478372417,11/5/2016 12:00:00 AM,09:00:17,60,30.5,21,124.9,6.75,06:26:00,17:46:00
15877,1475426421,10/2/2016 12:00:00 AM,06:40:21,49,30.44,95,155.93,5.62,06:14:00,18:10:00
25104,1483089003,12/29/2016 12:00:00 AM,23:10:03,41,30.32,88,185.71,4.5,06:56:00,17:53:00
27567,1482349534,12/21/2016 12:00:00 AM,09:45:34,57,30.46,50,87.13,3.37,06:53:00,17:49:00
26048,1482805539,12/26/2016 12:00:00 AM,16:25:39,57,30.43,25,157.55,2.25,06:55:00,17:51:00
30710,1481403952,12/10/2016 12:00:00 AM,11:05:52,54,30.41,87,46.32,0.0,06:47:00,17:44:00
10192,1477159217,10/22/2016 12:00:00 AM,08:00:17,48,30.42,102,137.06,5.62,06:20:00,17:54:00
12733,1476388523,10/13/2016 12:00:00 AM,09:55:23,65,30.49,25,8.13,2.25,06:17:00,18:01:00
13120,1476270918,10/12/2016 12:00:00 AM,01:15:18,49,30.45,84,176.47,10.12,06:16:00,18:02:00
26532,1482660396,12/25/2016 12:00:00 AM,00:06:36,46,30.46,32,163.08,12.37,06:55:00,17:51:00
16411,1480430401,11/29/2016 12:00:00 AM,04:40:01,43,30.41,99,169.3,5.62,06:40:00,17:42:00
20556,1479185402,11/14/2016 12:00:00 AM,18:50:02,50,30.47,101,78.2,3.37,06:31:00,17:43:00
3045,1474294803,9/19/2016 12:00:00 AM,04:20:03,47,30.41,51,180.8,9.0,06:11:00,18:22:00
16333,1480453801,11/29/2016 12:00:00 AM,11:10:01,50,30.43,99,49.87,3.37,06:40:00,17:42:00
5306,1473497720,9/9/2016 12:00:00 AM,22:55:20,48,30.38,100,72.43,5.62,06:09:00,18:31:00
26574,1482647795,12/24/2016 12:00:00 AM,20:36:35,48,30.46,33,121.82,10.12,06:54:00,17:50:00
21336,1478951402,11/12/2016 12:00:00 AM,01:50:02,48,30.47,77,167.15,5.62,06:30:00,17:44:00
28066,1482199817,12/19/2016 12:00:00 AM,16:10:17,58,30.49,91,140.87,4.5,06:52:00,17:48:00
6151,1473123906,9/5/2016 12:00:00 AM,15:05:06,60,30.41,91,335.78,9.0,06:08:00,18:35:00
20794,1479114001,11/13/2016 12:00:00 AM,23:00:01,45,30.47,82,103.63,6.75,06:30:00,17:44:00
17583,1480078202,11/25/2016 12:00:00 AM,02:50:02,46,30.46,100,125.2,5.62,06:37:00,17:42:00
11794,1476676818,10/16/2016 12:00:00 AM,18:00:18,58,30.47,31,128.58,6.75,06:18:00,17:59:00
19864,1479393302,11/17/2016 12:00:00 AM,04:35:02,52,30.41,21,148.63,7.87,06:32:00,17:43:00
31792,1480854324,12/4/2016 12:00:00 AM,02:25:24,45,30.33,93,166.16,3.37,06:43:00,17:43:00
15270,1475612732,10/4/2016 12:00:00 AM,10:25:32,56,30.47,99,51.97,0.0,06:14:00,18:08:00
29321,1481821205,12/15/2016 12:00:00 AM,07:00:05,42,30.25,68,286.32,15.75,06:50:00,17:46:00
30270,1481535936,12/11/2016 12:00:00 AM,23:45:36,47,30.38,97,153.88,5.62,06:47:00,17:44:00
